,0,1,2,3,4,5,6,7,8,9
45,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,0.0,0.0,1.0
46,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,0.0,0.0,1.0
47,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,1.0,0.0,0.0
48,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,0.0,1.0,0.0
49,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0.0,1.0,0.0
50,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,1.0,0.0,0.0
51,0.395,0.29,0.095,0.319,0.138,0.08,0.082,0.0,1.0,0.0
52,0.435,0.35,0.11,0.384,0.143,0.1005,0.125,1.0,0.0,0.0
53,0.595,0.475,0.17,1.247,0.48,0.225,0.425,1.0,0.0,0.0
54,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,0.0,0.0,1.0
55,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,0.0,0.0,1.0
56,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,0.0,0.0,1.0
57,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,0.0,0.0,1.0
58,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0.0,1.0,0.0
59,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,0.0,1.0,0.0
60,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,0.0,0.0,1.0
61,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,0.0,0.0,1.0
62,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,0.0,0.0,1.0
63,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,0.0,1.0,0.0
64,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,0.0,1.0,0.0
65,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,0.0,0.0,1.0
66,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,0.0,0.0,1.0
67,0.645,0.5,0.19,1.229,0.524,0.278,0.395,0.0,0.0,1.0
68,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0.0,1.0,0.0
69,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,1.0,0.0,0.0
70,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,0.0,1.0,0.0
71,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,0.0,0.0,1.0
72,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,1.0,0.0,0.0
73,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,1.0,0.0,0.0
74,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,1.0,0.0,0.0
75,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0.0,1.0,0.0
76,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,0.0,0.0,1.0
77,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,1.0,0.0,0.0
78,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,0.0,0.0,1.0
79,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,0.0,0.0,1.0
80,0.62,0.435,0.155,1.012,0.477,0.236,0.275,1.0,0.0,0.0
81,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,0.0,1.0,0.0
82,0.405,0.3,0.11,0.32,0.172,0.044,0.093,0.0,1.0,0.0
83,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,1.0,0.0,0.0
84,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,0.0,1.0,0.0
85,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,0.0,1.0,0.0
86,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,0.0,0.0,1.0
87,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,0.0,0.0,1.0
88,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,0.0,1.0,0.0
89,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,0.0,1.0,0.0
90,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,0.0,1.0,0.0
91,0.565,0.45,0.165,0.887,0.37,0.239,0.249,1.0,0.0,0.0
92,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,0.0,0.0,1.0
93,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,0.0,1.0,0.0
94,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,0.0,0.0,1.0
95,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,0.0,1.0,0.0
96,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,0.0,1.0,0.0
97,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,0.0,0.0,1.0
98,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,0.0,0.0,1.0
99,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,1.0,0.0,0.0
100,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,1.0,0.0,0.0
101,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,0.0,1.0,0.0
102,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,1.0,0.0,0.0
103,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,0.0,0.0,1.0
104,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,0.0,1.0,0.0
105,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,1.0,0.0,0.0
106,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,0.0,1.0,0.0
107,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,0.0,1.0,0.0
108,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,0.0,1.0,0.0
109,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,0.0,0.0,1.0
110,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,0.0,0.0,1.0
111,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,0.0,0.0,1.0
112,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,1.0,0.0,0.0
113,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,1.0,0.0,0.0
114,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,0.0,0.0,1.0
115,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,0.0,0.0,1.0
116,0.655,0.55,0.18,1.274,0.586,0.281,0.365,0.0,0.0,1.0
117,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,1.0,0.0,0.0
118,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,0.0,1.0,0.0
119,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,0.0,1.0,0.0
120,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,0.0,1.0,0.0
121,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,1.0,0.0,0.0
122,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,0.0,1.0,0.0
123,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,0.0,1.0,0.0
124,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,0.0,0.0,1.0
125,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,1.0,0.0,0.0
126,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,1.0,0.0,0.0
127,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,1.0,0.0,0.0
128,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,0.0,1.0,0.0
129,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,1.0,0.0,0.0
130,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,1.0,0.0,0.0
131,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,1.0,0.0,0.0
132,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,0.0,0.0,1.0
133,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,0.0,0.0,1.0
134,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,1.0,0.0,0.0
135,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,0.0,0.0,1.0
136,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,0.0,0.0,1.0
137,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,0.0,1.0,0.0
138,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,0.0,1.0,0.0
139,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,0.0,0.0,1.0
140,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,1.0,0.0,0.0
141,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,0.0,0.0,1.0
142,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,0.0,1.0,0.0
143,0.57,0.45,0.135,1.02,0.546,0.204,0.25,0.0,0.0,1.0
144,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,1.0,0.0,0.0
145,0.565,0.45,0.16,0.895,0.415,0.195,0.246,0.0,0.0,1.0
146,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0.0,1.0,0.0
147,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,0.0,1.0,0.0
148,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0.0,1.0,0.0
149,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,0.0,1.0,0.0
150,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,0.0,1.0,0.0
151,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,0.0,0.0,1.0
152,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,0.0,1.0,0.0
153,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,1.0,0.0,0.0
154,0.34,0.255,0.095,0.213,0.081,0.034,0.07,0.0,0.0,1.0
155,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,0.0,1.0,0.0
156,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0.0,1.0,0.0
157,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,0.0,1.0,0.0
158,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,0.0,0.0,1.0
159,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,0.0,0.0,1.0
160,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,0.0,0.0,1.0
161,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,0.0,0.0,1.0
162,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,0.0,1.0,0.0
163,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,1.0,0.0,0.0
164,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,0.0,1.0,0.0
165,0.6,0.445,0.175,1.057,0.383,0.216,0.355,0.0,1.0,0.0
166,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,0.0,1.0,0.0
167,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,0.0,1.0,0.0
168,0.545,0.44,0.165,0.744,0.2875,0.204,0.25,0.0,0.0,1.0
169,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,0.0,1.0,0.0
170,0.575,0.45,0.15,0.858,0.449,0.166,0.215,0.0,1.0,0.0
171,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0.0,0.0,1.0
172,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,1.0,0.0,0.0
173,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,0.0,0.0,1.0
174,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,0.0,0.0,1.0
175,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,0.0,0.0,1.0
176,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,0.0,1.0,0.0
177,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,0.0,1.0,0.0
178,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0.0,0.0,1.0
179,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,0.0,0.0,1.0
180,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,0.0,1.0,0.0
181,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,1.0,0.0,0.0
182,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0.0,0.0,1.0
183,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,0.0,1.0,0.0
184,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,0.0,1.0,0.0
185,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,0.0,0.0,1.0
186,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,0.0,0.0,1.0
187,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,0.0,1.0,0.0
188,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,0.0,1.0,0.0
189,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,0.0,0.0,1.0
190,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,1.0,0.0,0.0
191,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,1.0,0.0,0.0
192,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,0.0,1.0,0.0
193,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,0.0,0.0,1.0
194,0.555,0.45,0.145,0.915,0.4,0.246,0.285,0.0,0.0,1.0
195,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,1.0,0.0,0.0
196,0.41,0.31,0.11,0.315,0.124,0.082,0.095,0.0,1.0,0.0
197,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0.0,0.0,1.0
198,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0.0,1.0,0.0
199,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,1.0,0.0,0.0
200,0.47,0.36,0.13,0.472,0.182,0.114,0.15,1.0,0.0,0.0
201,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,0.0,0.0,1.0
202,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,0.0,0.0,1.0
203,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,0.0,0.0,1.0
204,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,1.0,0.0,0.0
205,0.61,0.495,0.16,1.089,0.469,0.198,0.384,1.0,0.0,0.0
206,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,0.0,0.0,1.0
207,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,1.0,0.0,0.0
208,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,0.0,1.0,0.0
209,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,1.0,0.0,0.0
210,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,0.0,1.0,0.0
211,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,0.0,1.0,0.0
212,0.55,0.43,0.155,0.785,0.289,0.227,0.233,1.0,0.0,0.0
213,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,0.0,0.0,1.0
214,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,0.0,0.0,1.0
215,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,0.0,1.0,0.0
216,0.59,0.46,0.125,0.755,0.334,0.15,0.238,0.0,1.0,0.0
217,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,0.0,0.0,1.0
218,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,0.0,1.0,0.0
219,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,0.0,0.0,1.0
220,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,0.0,0.0,1.0
221,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,0.0,0.0,1.0
222,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,0.0,1.0,0.0
223,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,1.0,0.0,0.0
224,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,0.0,0.0,1.0
225,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,0.0,0.0,1.0
226,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,0.0,0.0,1.0
227,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,0.0,0.0,1.0
228,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,0.0,0.0,1.0
229,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,0.0,1.0,0.0
230,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,0.0,0.0,1.0
231,0.525,0.38,0.125,0.65,0.303,0.155,0.159,0.0,0.0,1.0
232,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,0.0,1.0,0.0
233,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,1.0,0.0,0.0
234,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,0.0,0.0,1.0
235,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,0.0,0.0,1.0
236,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,0.0,1.0,0.0
237,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,0.0,1.0,0.0
238,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0.0,1.0,0.0
239,0.555,0.455,0.135,0.837,0.382,0.171,0.235,0.0,0.0,1.0
240,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,1.0,0.0,0.0
241,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,1.0,0.0,0.0
242,0.55,0.425,0.145,0.797,0.297,0.15,0.265,1.0,0.0,0.0
243,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,1.0,0.0,0.0
244,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,0.0,1.0,0.0
245,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,0.0,1.0,0.0
246,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,1.0,0.0,0.0
247,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,0.0,1.0,0.0
248,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,0.0,0.0,1.0
249,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,0.0,0.0,1.0
250,0.635,0.51,0.185,1.308,0.544,0.318,0.377,0.0,0.0,1.0
251,0.485,0.385,0.105,0.556,0.296,0.104,0.133,0.0,0.0,1.0
252,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,0.0,0.0,1.0
253,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,0.0,0.0,1.0
254,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,0.0,1.0,0.0
255,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,1.0,0.0,0.0
256,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,0.0,1.0,0.0
257,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,0.0,1.0,0.0
258,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,0.0,1.0,0.0
259,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,1.0,0.0,0.0
260,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,1.0,0.0,0.0
261,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,0.0,0.0,1.0
262,0.57,0.44,0.19,1.018,0.447,0.207,0.265,1.0,0.0,0.0
263,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,0.0,0.0,1.0
264,0.53,0.42,0.185,0.752,0.299,0.156,0.205,0.0,1.0,0.0
265,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,0.0,1.0,0.0
266,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,1.0,0.0,0.0
267,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0.0,1.0,0.0
268,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,0.0,1.0,0.0
269,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,0.0,0.0,1.0
270,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,1.0,0.0,0.0
271,0.42,0.345,0.105,0.43,0.175,0.096,0.13,0.0,0.0,1.0
272,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,0.0,0.0,1.0
273,0.41,0.325,0.1,0.3555,0.146,0.072,0.105,0.0,0.0,1.0
274,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,0.0,1.0,0.0
275,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,1.0,0.0,0.0
276,0.605,0.485,0.16,1.201,0.417,0.2875,0.38,1.0,0.0,0.0
277,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0.0,0.0,1.0
278,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,1.0,0.0,0.0
279,0.445,0.355,0.15,0.485,0.181,0.125,0.155,1.0,0.0,0.0
280,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,0.0,1.0,0.0
281,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,1.0,0.0,0.0
282,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,0.0,1.0,0.0
283,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,0.0,0.0,1.0
284,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,1.0,0.0,0.0
285,0.58,0.46,0.13,0.921,0.357,0.181,0.29,0.0,0.0,1.0
286,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,0.0,1.0,0.0
287,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,1.0,0.0,0.0
288,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,0.0,0.0,1.0
289,0.595,0.475,0.165,1.148,0.444,0.214,0.37,1.0,0.0,0.0
290,0.485,0.365,0.09,0.651,0.3165,0.132,0.18,0.0,1.0,0.0
291,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,0.0,1.0,0.0
292,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,0.0,1.0,0.0
293,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,0.0,1.0,0.0
294,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0.0,1.0,0.0
295,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0.0,0.0,1.0
296,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,0.0,1.0,0.0
297,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,0.0,1.0,0.0
298,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,0.0,1.0,0.0
299,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,1.0,0.0,0.0
300,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,1.0,0.0,0.0
301,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,0.0,0.0,1.0
302,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,1.0,0.0,0.0
303,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,0.0,1.0,0.0
304,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,1.0,0.0,0.0
305,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,0.0,1.0,0.0
306,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,0.0,0.0,1.0
307,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,1.0,0.0,0.0
308,0.57,0.445,0.155,0.733,0.282,0.159,0.235,1.0,0.0,0.0
309,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,1.0,0.0,0.0
310,0.64,0.49,0.18,1.36,0.653,0.347,0.305,1.0,0.0,0.0
311,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,0.0,0.0,1.0
312,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,0.0,1.0,0.0
313,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0.0,1.0,0.0
314,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,1.0,0.0,0.0
315,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,1.0,0.0,0.0
316,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,0.0,1.0,0.0
317,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,0.0,1.0,0.0
318,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,0.0,1.0,0.0
