,0
711,5
712,7
713,9
714,8
715,7
716,14
717,8
718,7
719,7
720,20
721,4
722,10
723,6
724,13
725,7
726,11
727,9
728,19
729,9
730,7
731,11
732,10
733,19
734,8
735,16
736,7
737,11
738,7
739,6
740,12
741,9
742,10
743,6
744,12
745,7
746,9
747,8
748,7
749,11
750,8
751,8
752,8
753,11
754,10
755,12
756,7
757,7
758,8
759,21
760,7
761,4
762,7
763,6
764,12
765,10
766,9
767,7
768,9
769,6
770,7
771,11
772,11
773,11
774,8
775,11
776,6
777,22
778,10
779,9
780,17
781,14
782,7
783,7
784,16
785,9
786,8
787,13
788,10
789,12
790,8
791,11
792,12
793,9
794,14
795,9
796,11
797,9
798,3
799,14
800,10
801,7
802,7
803,6
804,7
805,7
806,9
807,9
808,7
809,6
810,9
811,7
812,10
813,10
814,10
815,11
816,10
817,11
818,19
819,8
820,5
821,6
822,11
823,5
824,8
825,8
826,9
827,13
828,5
829,7
830,9
831,11
832,12
833,7
834,17
835,4
